id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_172,Malware hoặc virus có thể gây ra sự cố gì?,Có thể khiến sinh viên không đăng nhập được vào đề thi dù đã kết nối Wi-Fi FU-Exam.,"Malware hoặc virus có thể gây ra sự cố như mất dữ liệu, hệ thống bị gián đoạn, hoặc bị tấn công bởi các đối tượng xấu.",False,0,0.0851063829787234,0.0851063829787234,0,32,27,18
sample_173,Sinh viên cần kiểm tra gì trước ngày thi để tránh sự cố?,"Sinh viên cần thi thử để kiểm tra EOSClient, Wi-Fi FU-Exam, âm thanh, bộ gõ và khả năng đăng nhập hệ thống.","Sinh viên cần kiểm tra kỹ máy tính, giấy tờ tùy thân, và các vật dụng cần thiết trước ngày thi để tránh sự cố.",False,0,0.32653061224489793,0.24489795918367346,0,29,25,22
sample_174,Có bắt buộc phải đăng nhập thử EOS trước kỳ thi không?,Có. Sinh viên phải đăng nhập và thi thử tại trường ít nhất 01 ngày làm việc trước ngày thi.,Không. Bạn có thể sử dụng EOS mà không cần đăng nhập trước kỳ thi.,False,0,0.28571428571428575,0.28571428571428575,0,17,15,20
sample_175,Mục đích của việc kết nối Wi-Fi FU-Exam trước kỳ thi là gì?,Để kiểm tra máy tính có thể kết nối và đăng nhập vào hệ thống thi EOS ổn định.,Để truy cập hệ thống quản lý kỳ thi và kiểm tra trạng thái kết nối.,False,0,0.5142857142857142,0.2857142857142857,0,19,16,19
sample_176,Không mở được EOSClient có phải là sự cố cần xử lý trước ngày thi không?,Có. Đây là một trong các sự cố cần được kiểm tra và khắc phục trước kỳ thi.,Có thể là sự cố cần xử lý trước ngày thi.,False,0,0.4827586206896552,0.4827586206896552,0,13,11,18
sample_177,Sinh viên có thể thi thử vào Chủ nhật không để đáp ứng yêu cầu không?,"Không. Yêu cầu là ít nhất 01 ngày làm việc trước ngày thi, không tính Chủ nhật.","Không. Theo quy định, sinh viên chỉ được thi thử vào các ngày trong tuần, không có ngày Chủ nhật trong lịch thi thử.",False,0,0.34146341463414637,0.24390243902439027,0,28,24,17
sample_178,Làm thế nào để nâng cấp RAM máy tính?,Không có thông tin trong ngữ cảnh được cung cấp.,"Để nâng cấp RAM máy tính, bạn cần:
1. Kiểm tra dung lượng RAM hiện tại và tối đa hỗ trợ của máy tính.
2. Mua RAM có dung lượng và loại tương thích với máy.
3. Tắt nguồn máy tính, rút nguồn và mở nắp.
4. Loại bỏ RAM cũ (nếu có) bằng cách nhấn nhẹ vào các đầu cắm.
5. Cắm RAM mới vào khe cắm tương ứng.
6. Đóng nắp và khởi động máy để kiểm tra RAM mới.",False,0,0.04347826086956522,0.02173913043478261,0,112,82,10
sample_179,Mục đích của các mã đề kiểm tra EOS là gì?,"Để kiểm tra phần mềm, kết nối mạng và khả năng hoạt động của hệ thống trước kỳ thi chính thức.","Mã đề kiểm tra EOS được sử dụng để phân biệt các phiên bản đề thi khác nhau, giúp giáo viên và học sinh dễ dàng nhận diện và xử lý đúng đề thi theo mã đề đã được giao.",False,0,0.16393442622950818,0.1311475409836066,0,46,40,21
sample_180,Đề trắc nghiệm dùng mã nào để kiểm tra?,"Có thể dùng một trong các mã eos_new, eos_new_2 hoặc eos_new_3.",Mã kiểm tra thường là mã số hoặc mã định danh của đề thi.,False,0,0.16,0.16,0,16,14,11
sample_181,Có những mã nào để test bài thi trắc nghiệm?,"eos_new, eos_new_2 và eos_new_3.",Có thể sử dụng mã test để kiểm tra bài thi trắc nghiệm.,False,0,0.0,0.0,0,16,13,4
sample_182,Mã đề kiểm tra GRV là gì?,TEST_GRV_123456.,Mã đề kiểm tra GRV là mã số được sử dụng để xác định và phân biệt các bài kiểm tra GRV (Giáo dục Quốc gia) của từng học sinh.,False,0,0.0,0.0,0,37,30,1
sample_183,Đề thi nghe dùng mã nào?,TEST_LISTENING_123456.,Mã 1.,False,0,0.0,0.0,0,5,2,1
sample_184,Open Code của bài test Listening là bao nhiêu?,8888.,Không có thông tin trong dữ liệu được cung cấp.,False,0,0.0,0.0,0,12,10,1
sample_185,Khi test bài Listening cần nhập Open Code nào?,Open Code là 8888.,Open Code là 000000.,False,0,0.75,0.75,0,11,4,4
sample_186,Mã đề kiểm tra viết tiếng Anh là gì?,TEST_WRITING_ENG_123456.,"Mã đề kiểm tra viết tiếng Anh là mã số được sử dụng để phân biệt các bài kiểm tra hoặc đề thi khác nhau trong hệ thống thi cử. Mỗi đề thi có một mã đề riêng biệt, ví dụ như mã đề 101, 102, 103... để đảm bảo tính độc lập và tránh trùng lặp giữa các thí sinh.",False,0,0.0,0.0,0,80,61,1
sample_187,Mã đề kiểm tra viết tiếng Nhật là gì?,TEST_KRL_JPD.,Mã đề kiểm tra viết tiếng Nhật là mã số được sử dụng để phân biệt các bài kiểm tra hoặc đề thi khác nhau trong hệ thống kiểm tra.,False,0,0.0,0.0,0,33,30,1
sample_188,Mã đề kiểm tra viết tiếng Hàn là gì?,TEST_KRL_JPD.,Mã đề kiểm tra viết tiếng Hàn là mã đề kiểm tra viết tiếng Hàn.,False,0,0.0,0.0,0,17,15,1
sample_189,Các mã đề kiểm tra có dùng cho kỳ thi chính thức không?,Không. Các mã này chỉ dùng để kiểm tra trước kỳ thi chính thức.,Có. Các mã đề kiểm tra được sử dụng trong kỳ thi chính thức để đảm bảo tính công bằng và tránh trùng lặp giữa các thí sinh.,False,0,0.4285714285714286,0.38095238095238093,0,32,28,14
sample_190,Sinh viên dùng mã đề test để làm gì?,Để kiểm tra phần mềm thi EOS và khả năng hoạt động của hệ thống.,Sinh viên dùng mã đề test để làm bài thi theo đúng mã đề đã được giao.,False,0,0.125,0.125,0,21,17,15
sample_191,Có thể dùng eos_new_2 để kiểm tra phần mềm không?,Có.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.18181818181818182,0.18181818181818182,1,12,10,1
sample_192,Có thể dùng eos_new_3 để test EOS không?,Có.,Có.,False,1,1.0,1.0,1,3,1,1
sample_193,Bài thi nghe cần nhập thêm thông tin gì ngoài mã đề?,Cần nhập Open Code 8888.,Cần nhập mã sinh viên.,False,0,0.4000000000000001,0.4000000000000001,0,7,5,5
sample_194,TEST_LISTENING_123456 dùng cho loại bài thi nào?,Dùng để kiểm tra bài thi nghe.,Dùng cho bài thi nghe.,False,0,0.6666666666666666,0.6666666666666666,0,8,5,7
sample_195,TEST_WRITING_ENG_123456 dùng cho bài thi nào?,Dùng để kiểm tra bài thi viết tiếng Anh.,Dùng cho bài thi tiếng Anh.,False,0,0.6666666666666667,0.6666666666666667,0,9,6,9
sample_196,TEST_KRL_JPD dùng cho bài thi nào?,Dùng để kiểm tra bài thi viết tiếng Nhật và tiếng Hàn.,Dùng cho bài thi Khoa học tự nhiên.,False,0,0.3,0.3,0,11,8,12
sample_197,Các mã đề kiểm tra được sử dụng khi nào?,Trước ngày thi chính thức để kiểm tra hệ thống.,Các mã đề kiểm tra được sử dụng khi tổ chức thi để đảm bảo tính công bằng và tránh việc sử dụng đề thi đã được sử dụng trước đó.,False,0,0.24390243902439024,0.0975609756097561,0,33,31,10
sample_198,Làm thế nào để cài Visual Studio?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài đặt Visual Studio có thể thực hiện theo các bước sau:
1. Truy cập trang web chính thức của Microsoft tại https://visualstudio.microsoft.com/.
2. Nhấn vào “Download” hoặc “Get Visual Studio” để bắt đầu quá trình tải xuống.
3. Sau khi tải xong, chạy file cài đặt và chọn phiên bản phù hợp (Visual Studio Community là phiên bản miễn phí).
4. Chọn các thành phần cần thiết (được gọi là Workloads) và các công cụ bổ trợ.
5. Nhấn “Install” để bắt đầu cài đặt.
6. Sau khi",False,0,0.0392156862745098,0.0392156862745098,0,128,89,10
sample_199,"Khi máy bị treo, sinh viên có được nhấn Finish không?",Không. Sinh viên tuyệt đối không được nhấn Finish.,Có. Sinh viên có thể nhấn Finish để kết thúc bài thi.,False,0,0.380952380952381,0.380952380952381,0,16,12,9
sample_200,Vì sao không được nhấn Finish khi máy bị treo?,Vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó.,Không được nhấn Finish khi máy bị treo vì có thể gây mất dữ liệu hoặc lỗi hệ thống.,False,0,0.16666666666666669,0.16666666666666669,0,21,19,17
sample_201,Nếu máy treo hoàn toàn không thao tác được thì làm sao?,Nhấn giữ nút nguồn để tắt máy rồi khởi động lại.,"Có thể kiểm tra lại nguồn điện, kết nối mạng hoặc khởi động lại máy. Nếu vẫn không hoạt động, cần liên hệ kỹ thuật viên hoặc bộ phận hỗ trợ.",False,0,0.23809523809523805,0.19047619047619047,0,36,31,11
sample_202,"Khi tạo ReAssign, giám thị cần chọn thông tin gì?",Chọn đúng mã số sinh viên đang gặp sự cố.,Giám thị cần chọn thông tin học sinh và môn học.,False,0,0.1904761904761905,0.1904761904761905,0,13,11,10
sample_203,Sau khi tạo ReAssign cần chờ đến khi nào?,Chờ đến khi hệ thống hiển thị trạng thái Done.,Cần chờ đến khi hệ thống hoàn tất quá trình ReAssign.,False,0,0.47619047619047616,0.47619047619047616,0,14,11,10
sample_204,ReAssign thành công thì sinh viên cần mở lại phần mềm nào?,Mở lại EOS Client.,Sinh viên cần mở lại phần mềm Quản lý điểm.,False,0,0.28571428571428575,0.28571428571428575,0,12,10,4
sample_205,"Sau khi ReAssign, sinh viên phải nhập lại những thông tin gì?","Nhập lại Exam Code, Account và Password.",Sinh viên phải nhập lại thông tin cá nhân và thông tin học tập.,False,0,0.2857142857142857,0.2857142857142857,0,16,14,7
sample_206,"Sau khi đăng nhập lại, bài làm trước đó có bị mất không?",Không. Hệ thống giữ nguyên câu hỏi và tiến độ làm bài trước khi xảy ra sự cố.,Không. Bài làm trước đó vẫn được lưu và có thể tiếp tục làm sau khi đăng nhập lại.,False,0,0.3243243243243243,0.21621621621621623,0,21,19,18
sample_207,Nếu thi bằng USB mà máy bị treo thì cần làm gì trước ReAssign?,Khởi động lại từ USB hoặc đổi sang USB khác.,Có thể cần khởi động lại máy tính hoặc kiểm tra kết nối USB.,False,0,0.41666666666666663,0.41666666666666663,0,16,14,10
sample_208,Sinh viên thi USB có thể đổi USB khác khi gặp sự cố không?,"Có, nếu cần có thể đổi sang USB thi khác trước khi ReAssign.",Có thể đổi USB khác nếu có sự cố.,False,0,0.6363636363636364,0.4545454545454546,0,11,9,13
sample_209,Lỗi Fill in the Blank bị đơ thì nên xử lý thế nào trước?,Chuyển sang một dạng câu hỏi khác rồi quay lại thử nhập liệu.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.08695652173913043,0.08695652173913043,0,12,10,13
sample_210,Có cần khởi động lại máy ngay khi bị đơ ở câu Fill in the Blank không?,Không. Trước tiên nên chuyển sang câu hỏi khác rồi quay lại thử nhập liệu.,Không. Có thể khởi động lại máy sau khi đã xử lý xong bài thi.,False,0,0.13333333333333333,0.13333333333333333,0,18,15,15
sample_211,Khi nào mới nên khởi động lại máy nếu lỗi Fill in the Blank?,Chỉ khởi động lại khi cách chuyển sang câu hỏi khác không khắc phục được.,Không có thông tin trong câu hỏi.,False,0,0.27272727272727276,0.18181818181818182,0,8,7,15
sample_212,Giám thị tạo ReAssign ở mục nào trên E360?,Trong mục Request (Yêu cầu).,Giám thị tạo ReAssign ở mục Quản lý thí sinh.,False,0,0.13333333333333333,0.13333333333333333,0,13,10,5
sample_213,Nếu máy chỉ đơ một phần thì có cần tắt nguồn ngay không?,Không. Trước tiên thực hiện Sign out bằng Ctrl + Alt + Delete.,"Không. Nếu máy chỉ đơ một phần, bạn có thể thử khởi động lại hoặc kiểm tra nguồn điện. Nếu máy vẫn đơ, hãy tắt nguồn và khởi động lại.",False,0,0.04878048780487805,0.04878048780487805,0,37,30,13
sample_214,"Sau khi máy khởi động lại, sinh viên có tiếp tục làm bài được không?","Có, sau khi ReAssign thành công sinh viên đăng nhập lại để tiếp tục làm bài.",Có.,False,0,0.11764705882352941,0.11764705882352941,0,3,1,16
sample_215,Tiến độ làm bài sau khi ReAssign có được giữ lại không?,Có. Hệ thống giữ nguyên tiến độ làm bài trước khi xảy ra sự cố.,Có.,False,0,0.125,0.125,0,3,1,15
sample_216,Nếu máy bị treo trong lúc thi thì giám thị có nên tạo ReAssign ngay không?,Giám thị tạo ReAssign trong thời gian máy tính đang khởi động lại.,"Không. Giám thị không nên tạo ReAssign ngay khi máy bị treo. Thay vào đó, cần kiểm tra lại máy, nếu không thể khắc phục thì mới xem xét ReAssign.",False,0,0.27906976744186046,0.27906976744186046,0,41,30,13
sample_217,Sau khi Done trên E360 thì bước tiếp theo là gì?,Hướng dẫn sinh viên mở lại EOS Client và đăng nhập để tiếp tục làm bài.,Bước tiếp theo là kiểm tra lại thông tin đã nhập.,False,0,0.2222222222222222,0.14814814814814814,0,14,11,16
sample_218,Làm sao nâng cấp Windows 11?,Không có thông tin trong ngữ cảnh được cung cấp.,Có thể nâng cấp Windows 11 thông qua Update Windows hoặc Update Windows 11.,False,0,0.25,0.16666666666666666,0,20,14,10
sample_219,Khi nào cần chuyển sinh viên đến bộ phận Công nghệ thông tin?,Khi sinh viên gặp sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.06896551724137931,0.06896551724137931,0,12,10,19
sample_220,Những sự cố nào có thể cần chuyển sinh viên đến IT?,"Các sự cố như lỗi .NET Framework, malware, DNS hoặc cần IT hỗ trợ đặt lại mật khẩu.","Có thể cần chuyển sinh viên đến IT khi có sự cố về hệ thống mạng, phần mềm hoặc khi sinh viên gặp vấn đề kỹ thuật liên quan đến máy tính.",False,0,0.19999999999999998,0.12000000000000002,0,36,32,18
sample_221,Bộ phận IT trực hỗ trợ ở những đâu?,Tại Quầy Dịch vụ Sinh viên (DVSV) ở tòa Gamma và Phòng Công nghệ thông tin ở tòa Alpha.,Bộ phận IT trực hỗ trợ tại các khu vực có nhu cầu sử dụng dịch vụ.,False,0,0.16666666666666669,0.16666666666666669,0,19,17,19
sample_222,Quầy DVSV nằm ở tòa nào?,Quầy Dịch vụ Sinh viên nằm tại tòa Gamma.,Quầy DVSV nằm ở Tòa 1.,False,0,0.4,0.4,0,11,6,9
sample_223,Phòng Công nghệ thông tin nằm ở đâu?,Phòng Công nghệ thông tin nằm tại tòa Alpha.,Không có thông tin trong dữ liệu được cung cấp.,False,0,0.2105263157894737,0.2105263157894737,0,12,10,9
sample_224,Nếu chưa cấp Exam Code thì sinh viên có thể tự đến IT không?,Có. Giám thị có thể hướng dẫn sinh viên tự đến bộ phận Công nghệ thông tin để được hỗ trợ.,Không. Sinh viên cần chờ thông báo từ hệ thống hoặc được hướng dẫn bởi giảng viên.,False,0,0.31578947368421056,0.21052631578947367,0,20,17,21
sample_225,Nếu đã cấp Exam Code thì ai hỗ trợ đưa sinh viên đến IT?,Giám thị hành lang hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.15384615384615385,0.15384615384615385,0,12,10,16
sample_226,"Khi đã cấp Exam Code, giám thị cần thông báo cho ai?",Giám thị cần thông báo cho Giám thị hành lang.,Giám thị cần thông báo cho thí sinh.,False,0,0.6666666666666665,0.6666666666666665,0,10,8,10
sample_227,Trong quá trình đưa sinh viên đến IT cần đảm bảo điều gì?,Đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác.,"Cần đảm bảo sinh viên được đào tạo đúng chuyên ngành, có kiến thức nền tảng vững chắc và được trang bị kỹ năng thực hành phù hợp với yêu cầu của ngành công nghệ thông tin.",False,0,0.18518518518518517,0.18518518518518517,0,42,37,17
sample_228,Giám thị tạo yêu cầu hỗ trợ IT ở mục nào trên E360?,Trong mục Request (Yêu cầu).,Mục Hỗ trợ IT.,False,0,0.22222222222222224,0.22222222222222224,0,7,4,5
sample_229,Tên yêu cầu trên E360 để gửi sinh viên đến IT là gì?,Có thể tạo yêu cầu 'Gửi sinh viên về IT trợ giúp'.,E360.,False,0,0.0,0.0,0,5,1,12
sample_230,Có thể dùng yêu cầu nào khác để IT phối hợp hỗ trợ?,Có thể tạo yêu cầu 'Yêu cầu IT (Có SV)'.,"Có thể dùng yêu cầu khác như: Yêu cầu hỗ trợ kỹ thuật, Yêu cầu hỗ trợ hệ thống, Yêu cầu hỗ trợ phần mềm, Yêu cầu hỗ trợ mạng, Yêu cầu hỗ trợ bảo mật, Yêu cầu hỗ trợ phần cứng, Yêu cầu hỗ trợ quản trị hệ thống, Yêu cầu hỗ trợ bảo trì hệ thống, Yêu cầu hỗ trợ nâng cấp hệ thống, Yêu cầu hỗ trợ triển khai hệ thống, Yêu cầu hỗ trợ đào tạo hệ thống, Yêu cầu hỗ trợ bảo hành hệ thống, Yêu cầu hỗ trợ sửa chữa hệ thống, Y",False,0,0.12844036697247704,0.12844036697247704,0,128,99,10
sample_231,Có nên chuyển sinh viên đến IT ngay khi vừa gặp lỗi không?,Không. Chỉ chuyển khi đã thực hiện các bước xử lý cơ bản nhưng không khắc phục được.,Không. Việc chuyển sinh viên đến IT ngay khi gặp lỗi có thể không phù hợp với quy trình xử lý lỗi. Cần xác định nguyên nhân và mức độ nghiêm trọng của lỗi trước khi chuyển sang bộ phận IT.,False,0,0.2033898305084746,0.16949152542372883,0,45,41,18
sample_232,Trước khi chuyển sinh viên đến IT cần thử những biện pháp nào?,"Khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB và các biện pháp xử lý ban đầu khác.",Không có thông tin trong tài liệu được cung cấp.,False,0,0.0,0.0,0,12,10,23
sample_233,Vì sao không nên chuyển sinh viên đến IT quá sớm?,Để hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.,Vì sinh viên chưa có đủ kiến thức nền tảng và kỹ năng cần thiết để làm việc trong lĩnh vực IT.,False,0,0.2285714285714286,0.1142857142857143,0,25,22,13
sample_234,Lỗi malware có thuộc trường hợp cần IT hỗ trợ không?,Có. Malware là một trong các sự cố có thể cần chuyển đến bộ phận Công nghệ thông tin.,"Có. Lỗi malware thường là sự cố hệ thống nghiêm trọng, cần sự can thiệp của chuyên gia IT để khắc phục.",False,0,0.2926829268292683,0.2926829268292683,0,28,22,19
sample_235,Lỗi DNS có thể cần IT hỗ trợ không?,Có. Lỗi DNS là một trong các trường hợp cần bộ phận Công nghệ thông tin hỗ trợ.,Có.,False,0,0.10526315789473684,0.10526315789473684,0,3,1,18
sample_236,Nếu cần IT đặt lại mật khẩu thì giám thị xử lý thế nào?,Hướng dẫn hoặc chuyển sinh viên đến bộ phận Công nghệ thông tin để được hỗ trợ đặt lại mật khẩu.,Giám thị không được phép hỗ trợ đặt lại mật khẩu.,False,0,0.43749999999999994,0.43749999999999994,0,13,11,21
sample_237,Giám thị có thể tự đưa sinh viên đã được cấp Exam Code đến IT không?,"Không. Sau khi đã cấp Exam Code, cần thông báo Giám thị hành lang để hỗ trợ đưa sinh viên đến IT.",Không. Giám thị không được phép tự đưa sinh viên đã được cấp Exam Code đến IT. Việc này cần được thực hiện theo đúng quy trình do tổ chức thi quy định.,False,0,0.4727272727272727,0.2909090909090909,0,37,33,22
sample_238,Làm thế nào để cài Ubuntu?,Không có thông tin trong ngữ cảnh được cung cấp.,Cài Ubuntu bằng cách sử dụng ISO Ubuntu và chạy trong máy tính hoặc máy ảo.,False,0,0.07692307692307693,0.07692307692307693,0,19,16,10
sample_239,Lỗi 'Exam code is not available!' nghĩa là gì?,Cần kiểm tra lại Exam Code đã nhập có chính xác hay không.,Mã thi không có sẵn.,False,0,0.2222222222222222,0.1111111111111111,0,7,5,13
sample_240,Khi báo 'Exam code is not available!' cần kiểm tra điều gì?,"Kiểm tra lại Exam Code và lưu ý phân biệt chữ hoa, chữ thường.",Cần kiểm tra lại mã đề thi đã nhập đúng hay chưa.,False,0,0.23076923076923075,0.23076923076923075,0,14,12,14
sample_241,Exam Code có phân biệt chữ hoa chữ thường không?,Có. Exam Code phân biệt chữ hoa và chữ thường.,Có.,False,0,0.18181818181818182,0.18181818181818182,0,3,1,10
sample_242,Lỗi 'Connect to the server failure!' xử lý thế nào?,"Kiểm tra kết nối mạng, tải đúng phiên bản EOS và reset cấu hình DNS nếu cần.",Không có thông tin trong tài liệu được cung cấp.,False,0,0.0,0.0,0,12,10,17
sample_243,Không kết nối được máy chủ EOS thì cần kiểm tra gì?,"Kiểm tra kết nối mạng, phiên bản EOS và reset cấu hình DNS nếu cần.","Kiểm tra kết nối mạng, thông tin đăng nhập, và trạng thái máy chủ EOS.",False,0,0.4666666666666667,0.4000000000000001,0,19,15,15
sample_244,Khi nào cần reset DNS?,Khi gặp lỗi không kết nối được máy chủ và cần thực hiện theo hướng dẫn.,Khi DNS không hoạt động đúng hoặc có lỗi.,False,0,0.24000000000000005,0.16,0,11,9,16
sample_245,"Lỗi 'Sorry, unable to verify your information' nghĩa là gì?",Cần kiểm tra lại User Name và Password.,Lỗi này có nghĩa là hệ thống không thể xác minh thông tin của bạn.,False,0,0.0,0.0,0,18,15,8
sample_246,Nếu hệ thống không xác thực được thông tin đăng nhập thì cần làm gì?,Kiểm tra lại User Name và Password.,Hệ thống sẽ từ chối truy cập và thông báo lỗi đăng nhập không hợp lệ.,False,0,0.08695652173913043,0.08695652173913043,0,20,16,7
sample_247,Password đăng nhập EOS là mật khẩu nào?,Là mật khẩu đăng nhập Wi-Fi của sinh viên.,Mật khẩu đăng nhập EOS là mật khẩu mà bạn đã đặt khi tạo tài khoản EOS.,False,0,0.37037037037037035,0.29629629629629634,0,19,17,9
sample_248,Tài khoản EOS sử dụng mật khẩu gì?,Sử dụng mật khẩu Wi-Fi của sinh viên.,Tài khoản EOS sử dụng mật khẩu dạng Private Key.,False,0,0.4210526315789474,0.4210526315789474,0,12,10,8
sample_249,Một sinh viên được đăng nhập EOS bao nhiêu lần cho mỗi bài thi?,Chỉ được đăng nhập một lần cho mỗi bài thi.,Một sinh viên chỉ được đăng nhập EOS một lần cho mỗi bài thi.,False,0,0.8333333333333333,0.8333333333333333,0,16,14,10
sample_250,Lỗi 'This user is already registered' có nghĩa là gì?,Sinh viên đã đăng nhập trước đó và cần ReAssign để tiếp tục làm bài.,Tài khoản đã tồn tại.,False,0,0.1,0.1,0,7,5,15
sample_251,Nếu hệ thống yêu cầu ReAssign thì giám thị cần làm gì?,Liên hệ bộ phận Khảo thí để thực hiện ReAssign.,Giám thị cần kiểm tra lại thông tin thí sinh và xác nhận lại thông tin thí sinh.,False,0,0.07142857142857142,0.07142857142857142,0,20,18,10
sample_252,Ai thực hiện ReAssign khi sinh viên đã đăng nhập trước đó?,Bộ phận Khảo thí thực hiện ReAssign.,Người thực hiện ReAssign là người có quyền quản lý hoặc người có vai trò được giao.,False,0,0.25,0.25,0,21,17,7
sample_253,Nếu nhập sai Exam Code thì nên kiểm tra gì?,"Kiểm tra lại Exam Code và phân biệt chữ hoa, chữ thường.",Kiểm tra lại Exam Code đã nhập đúng hay chưa.,False,0,0.45454545454545453,0.45454545454545453,0,12,10,12
sample_254,Nếu EOS báo không kết nối được server có cần tải lại EOS không?,Có. Cần tải đúng phiên bản phần mềm EOS theo hướng dẫn của giám thị.,"Có thể. Nếu EOS báo không kết nối được server, bạn có thể thử tải lại EOS để kiểm tra xem lỗi có còn tồn tại hay không.",False,0,0.13953488372093023,0.13953488372093023,0,33,28,15
sample_255,Lỗi xác thực tài khoản có liên quan đến mật khẩu Wi-Fi không?,Có. Mật khẩu đăng nhập EOS là mật khẩu Wi-Fi của sinh viên.,"Không. Lỗi xác thực tài khoản thường liên quan đến thông tin đăng nhập (tên người dùng, mật khẩu) của tài khoản hệ thống hoặc dịch vụ, chứ không phải mật khẩu Wi-Fi.",False,0,0.37499999999999994,0.25,0,43,33,13
sample_256,Sinh viên có thể đăng nhập nhiều lần vào cùng một bài thi không?,Không. Hệ thống chỉ cho phép đăng nhập một lần cho mỗi bài thi.,Không. Sinh viên chỉ được đăng nhập vào bài thi một lần duy nhất.,False,0,0.5714285714285714,0.42857142857142855,0,17,14,14
sample_257,ReAssign dùng để làm gì?,Cho phép sinh viên tiếp tục làm bài khi hệ thống báo đã đăng nhập trước đó.,ReAssign dùng để chuyển đổi quyền truy cập hoặc phân quyền cho một đối tượng trong hệ thống.,False,0,0.17142857142857143,0.17142857142857143,0,21,18,17
sample_258,Làm thế nào để cài Windows Server?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài đặt Windows Server có thể thực hiện bằng cách sử dụng ISO của hệ điều hành, sau đó chạy trình cài đặt và theo hướng dẫn trên màn hình.",False,0,0.05,0.05,0,35,30,10
sample_259,Thông báo Save at Server Failed có nghĩa là gì?,Đó là thông báo hệ thống không lưu được bài lên máy chủ tại thời điểm đó.,Lỗi Save at Server Failed có nghĩa là hệ thống không thể lưu trữ hoặc cập nhật trạng thái của bạn trên máy chủ.,False,0,0.34146341463414637,0.34146341463414637,0,26,24,17
sample_260,Khi xuất hiện Save at Server Failed thì sinh viên có phải dừng làm bài không?,Không. Sinh viên tiếp tục làm bài bình thường.,Không. Sinh viên có thể tiếp tục làm bài.,False,0,0.7777777777777778,0.7777777777777778,0,12,9,9
sample_261,Có cần thoát khỏi bài thi khi báo Save at Server Failed không?,Không. Sinh viên không nên thoát khỏi bài thi.,Không. Bạn có thể tiếp tục làm bài thi.,False,0,0.3333333333333333,0.3333333333333333,0,11,9,9
sample_262,Khi mạng được khôi phục thì thông báo Save at Server Failed sẽ thế nào?,Thông báo sẽ tự động biến mất và hệ thống tiếp tục lưu bài.,Thông báo sẽ biến mất.,False,0,0.5263157894736842,0.5263157894736842,0,6,5,14
sample_263,Nếu đến lúc nộp bài vẫn còn Save at Server Failed thì giám thị làm gì?,Giám thị nhập Submission Code và hướng dẫn sinh viên nhấn Finish nhiều lần.,Giám thị cần kiểm tra lại máy tính của thí sinh để xác định nguyên nhân và hỗ trợ khắc phục.,False,0,0.22857142857142854,0.17142857142857143,0,23,21,14
sample_264,Sau khi nhập Submission Code mà vẫn chưa nộp được thì cần làm gì?,Kiểm tra lại kết nối mạng rồi thử nhấn Finish lại.,"Kiểm tra lại code đã nhập đúng hay chưa, kiểm tra lại các lỗi trong code, hoặc kiểm tra lại các yêu cầu của đề bài.",False,0,0.21621621621621623,0.21621621621621623,0,30,26,11
sample_265,Khi nào cần gửi bài thi qua email?,Khi đã thử nhiều lần nhưng vẫn không nộp bài thành công.,Không có thông tin trong câu hỏi được cung cấp.,False,0,0.0909090909090909,0.0909090909090909,0,12,10,12
sample_266,Bài làm sẽ được gửi đến email nào?,Gửi đến aca.ct@fe.edu.vn.,Email của thí sinh.,False,0,0.0,0.0,0,5,4,3
sample_267,Khi gửi bài qua email có cần CC ai không?,Có. Cần CC đến email FPT của giám thị.,Không. Bạn có thể gửi email mà không cần CC ai.,False,0,0.39999999999999997,0.3,0,13,11,9
sample_268,File bài làm của sinh viên có định dạng gì?,File bài làm có định dạng <login>.dat.,Định dạng .doc hoặc .docx.,False,0,0.3076923076923077,0.3076923076923077,0,10,5,7
sample_269,File .dat được lưu ở đâu?,Trong thư mục Client\<ExamCode>\ trên máy tính của sinh viên.,File .dat thường được lưu trong thư mục của ứng dụng hoặc trong thư mục dữ liệu của hệ thống.,False,0,0.25806451612903225,0.25806451612903225,0,22,20,10
sample_270,Khảo thí sử dụng file .dat để làm gì?,Để phục hồi bài thi trên máy chủ.,Lưu trữ dữ liệu.,False,0,0.0,0.0,0,6,4,8
