id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_204,ReAssign thành công thì sinh viên cần mở lại phần mềm nào?,Mở lại EOS Client.,"Sinh viên cần mở lại **Phần mềm quản lý thi (hoặc phần mềm đăng ký thi)** để phản hồi lại trạng thái ReAssign thành công.  
*(Lưu ý: Tên phần mềm có thể khác nhau tùy vào trường hoặc hệ thống, ví dụ: “eThi”, “MyExam”, “Portal Học tập”, v.v.)*

👉 **Đáp án chính xác nhất:** **Phần mềm quản lý thi** hoặc **phần mềm đăng ký thi** của trường.

Nếu bạn có tên cụ thể phần mềm, hãy cung cấp để mình hỗ trợ chính xác hơn!",False,0,0.0449438202247191,0.0449438202247191,0,128,85,4
sample_205,"Sau khi ReAssign, sinh viên phải nhập lại những thông tin gì?","Nhập lại Exam Code, Account và Password.","Sau khi ReAssign, sinh viên phải nhập lại thông tin cá nhân và thông tin học tập liên quan đến hồ sơ học tập, bao gồm:

- Họ và tên sinh viên  
- Mã sinh viên  
- Ngành học  
- Lớp học  
- Thông tin liên hệ (số điện thoại, email)  
- Thông tin học tập (điểm trung bình, môn học đã học, tín chỉ...)  
- Thông tin chứng chỉ, bằng cấp (nếu có)

Tùy vào yêu cầu của hệ thống hoặc đơn vị quản lý, có thể cần nhập lại thêm thông tin",False,0,0.06382978723404255,0.06382978723404255,0,128,94,7
sample_206,"Sau khi đăng nhập lại, bài làm trước đó có bị mất không?",Không. Hệ thống giữ nguyên câu hỏi và tiến độ làm bài trước khi xảy ra sự cố.,"Không, bài làm trước đó **không bị mất** khi đăng nhập lại. Hệ thống thường lưu bài làm của bạn trong chế độ soạn thảo hoặc tạm thời, và khi bạn đăng nhập lại, bài làm sẽ được **tự động tải lại** nếu bạn đã lưu hoặc hệ thống hỗ trợ lưu tự động.

Tuy nhiên, để đảm bảo an toàn, bạn nên **lưu bài thường xuyên** hoặc **tắt trình duyệt và mở lại** khi cần, để tránh mất dữ liệu do lỗi kỹ thuật.

Nếu bạn đang dùng một hệ thống cụ thể (như Google Form, Moodle, hoặc phần",False,0,0.15254237288135594,0.11864406779661017,0,128,100,18
sample_207,Nếu thi bằng USB mà máy bị treo thì cần làm gì trước ReAssign?,Khởi động lại từ USB hoặc đổi sang USB khác.,"Nếu thi bằng USB và máy bị treo, trước khi thực hiện ReAssign, bạn cần:

**1. Ngắt kết nối USB** (nếu có thể) để tránh ảnh hưởng đến quá trình thi.  
**2. Đợi máy tự khởi động lại hoặc tắt máy (nếu có thể).**  
**3. Nếu máy không tự khởi động, hãy **không** thực hiện ReAssign ngay, mà **gọi ngay nhân viên giám thị** để được hướng dẫn xử lý.**

> ⚠️ **Lưu ý:** ReAssign chỉ được thực hiện khi có sự đồng",False,0,0.13186813186813187,0.0879120879120879,0,128,83,10
sample_208,Sinh viên thi USB có thể đổi USB khác khi gặp sự cố không?,"Có, nếu cần có thể đổi sang USB thi khác trước khi ReAssign.","Có, sinh viên thi USB có thể đổi USB khác khi gặp sự cố, nhưng cần phải được giám thị đồng ý và tuân thủ quy định cụ thể của kỳ thi. Thường thì chỉ được đổi một lần, và USB mới phải đáp ứng các yêu cầu về dung lượng, định dạng, và phải được kiểm tra trước khi sử dụng.",False,0,0.26666666666666666,0.21333333333333332,0,71,62,13
sample_209,Lỗi Fill in the Blank bị đơ thì nên xử lý thế nào trước?,Chuyển sang một dạng câu hỏi khác rồi quay lại thử nhập liệu.,"Nếu lỗi Fill in the Blank bị đơ, trước tiên nên:

1. **Kiểm tra kết nối mạng** – Đảm bảo thiết bị đang kết nối ổn định với Internet.
2. **Tạm dừng và thử lại sau** – Đợi vài giây hoặc vài phút, rồi thử lại.
3. **Mở lại ứng dụng hoặc trang web** – Đóng và mở lại trình duyệt hoặc ứng dụng.
4. **Kiểm tra phiên bản phần mềm** – Đảm bảo đang sử dụng phiên bản mới nhất.
5. **Liên hệ hỗ trợ** – Nếu vẫn không giải",False,0,0.06060606060606061,0.04040404040404041,0,128,91,13
sample_210,Có cần khởi động lại máy ngay khi bị đơ ở câu Fill in the Blank không?,Không. Trước tiên nên chuyển sang câu hỏi khác rồi quay lại thử nhập liệu.,"Không cần khởi động lại máy ngay khi bị đơ. Nên chờ vài giây để máy tự phục hồi. Nếu vẫn đơ, hãy thực hiện các bước khắc phục như: tắt nguồn, chờ vài phút, rồi bật lại. Tránh khởi động lại quá nhiều lần vì có thể gây hư hại phần cứng.",False,0,0.11764705882352941,0.11764705882352941,0,67,53,15
sample_211,Khi nào mới nên khởi động lại máy nếu lỗi Fill in the Blank?,Chỉ khởi động lại khi cách chuyển sang câu hỏi khác không khắc phục được.,"Bạn không cung cấp đủ thông tin để xác định chính xác khi nào nên khởi động lại máy nếu gặp lỗi ""Fill in the Blank"". Tuy nhiên, trong nhiều trường hợp, nếu lỗi này là do phần mềm hoặc hệ thống bị lỗi tạm thời, bạn có thể thử khởi động lại máy để reset hệ thống và xem lỗi có giải quyết được hay không.

Nếu bạn đang nói đến lỗi cụ thể trong phần mềm (ví dụ: phần mềm học tập, phần mềm quản lý, v.v.), hãy cung cấp thêm chi để tôi có thể hỗ trợ chính xác hơn.

**Tóm lại:**  
→",False,0,0.09917355371900827,0.06611570247933884,0,128,106,15
sample_212,Giám thị tạo ReAssign ở mục nào trên E360?,Trong mục Request (Yêu cầu).,"Giám thị tạo ReAssign ở mục **“Assignments”** trên E360, cụ thể là trong phần **“Reassign”** hoặc **“Reassign Assignment”** khi đang xem chi tiết một bài thi hoặc bài kiểm tra đã được gán.

Tuy nhiên, tùy phiên bản và cách thiết lập của E360, bạn có thể tìm ở:

- **“Assignments” > “Manage Assignments” > “Reassign”**
- Hoặc trong giao diện chi tiết bài thi: **“Actions” > “Reassign”**

👉 **Lưu ý:** Tên",False,0,0.05633802816901409,0.028169014084507046,0,128,72,5
sample_213,Nếu máy chỉ đơ một phần thì có cần tắt nguồn ngay không?,Không. Trước tiên thực hiện Sign out bằng Ctrl + Alt + Delete.,"Không cần tắt nguồn ngay nếu máy chỉ đơ một phần. Có thể do hệ thống đang xử lý hoặc gặp lỗi nhẹ, nên nên chờ vài phút xem có cải thiện không. Nếu vẫn đơ hoặc có dấu hiệu lỗi nghiêm trọng (như màn hình đen, không phản hồi, tiếng kêu lạ...), mới nên tắt nguồn và kiểm tra lại.

Lưu ý: Trong môi trường thi cử, nếu máy đơ và không thể khắc phục, hãy báo ngay cho giám thị để được hỗ trợ.",False,0,0.02061855670103093,0.02061855670103093,0,109,86,13
sample_214,"Sau khi máy khởi động lại, sinh viên có tiếp tục làm bài được không?","Có, sau khi ReAssign thành công sinh viên đăng nhập lại để tiếp tục làm bài.","Có, sinh viên có thể tiếp tục làm bài sau khi máy khởi động lại, nhưng cần đảm bảo rằng các yêu cầu của kỳ thi (như thời gian, quy định về thiết bị, v.v.) đã được tuân thủ. Tuy nhiên, trong một số trường hợp, nếu máy khởi động lại trong quá trình thi, giám thị có thể yêu cầu sinh viên dừng lại hoặc kiểm tra lại tình trạng thiết bị. Sinh viên nên hỏi rõ với giám thị trước khi tiếp tục.",False,0,0.19607843137254904,0.15686274509803924,0,104,85,16
sample_215,Tiến độ làm bài sau khi ReAssign có được giữ lại không?,Có. Hệ thống giữ nguyên tiến độ làm bài trước khi xảy ra sự cố.,"Không, tiến độ làm bài sau khi ReAssign **không được giữ lại**. Khi bạn ReAssign bài thi, hệ thống sẽ xóa tiến độ trước đó và bắt đầu lại từ đầu, thường là để đảm bảo tính công bằng hoặc theo yêu cầu của người ra đề. Tuy nhiên, tùy vào chính sách cụ thể của hệ thống hoặc trường học, có thể có trường hợp đặc biệt. Bạn nên kiểm tra hướng dẫn cụ thể của hệ thống hoặc hỏi giáo viên/đơn vị tổ chức thi.",False,0,0.21359223300970873,0.11650485436893203,0,108,87,15
sample_216,Nếu máy bị treo trong lúc thi thì giám thị có nên tạo ReAssign ngay không?,Giám thị tạo ReAssign trong thời gian máy tính đang khởi động lại.,"Không nên tạo ReAssign ngay.

Theo quy định thi cử, nếu máy bị treo trong lúc thi, giám thị cần **ghi nhận sự cố**, **gọi người hỗ trợ kỹ thuật** hoặc **thay máy thi** (nếu có sẵn), và **không nên tạo ReAssign** ngay vì:

- ReAssign thường dùng để **đổi thí sinh** hoặc **đổi máy thi** trong trường hợp **không thể tiếp tục thi** do lỗi máy hoặc lỗi hệ thống.
- Việc tạo ReAssign ngay có thể gây **sự nhầm lẫn**, **thay đổi",False,0,0.12631578947368421,0.12631578947368421,0,127,84,13
sample_217,Sau khi Done trên E360 thì bước tiếp theo là gì?,Hướng dẫn sinh viên mở lại EOS Client và đăng nhập để tiếp tục làm bài.,"Sau khi nhấn **Done** trên E360 (ứng dụng quản lý thi cử hoặc hệ thống giám thị), bước tiếp theo thường là:

> **Kết thúc phiên thi** hoặc **xác nhận hoàn tất bài thi**.

Tùy vào hệ thống cụ thể, bạn có thể thấy:

- Màn hình thông báo “Thi đã hoàn thành”.
- Tự động lưu bài thi và chuyển sang trang kết quả.
- Yêu cầu người giám thị xác nhận hoặc đóng cửa thi.

👉 **Lưu ý**: Bước tiếp theo có thể khác nhau tùy vào phiên bản",False,0,0.0588235294117647,0.03921568627450981,0,128,91,16
sample_218,Làm sao nâng cấp Windows 11?,Không có thông tin trong ngữ cảnh được cung cấp.,"Để nâng cấp Windows 11, bạn có thể thực hiện theo các bước sau:

1. **Kiểm tra bản cập nhật hệ thống**:
   - Mở **Start** → chọn **Settings** (cài đặt) → **Update & Security** → **Windows Update**.
   - Nhấn **Check for updates** và hệ thống sẽ tự động tìm kiếm bản cập nhật.

2. **Nâng cấp trực tiếp**:
   - Nếu có bản cập nhật mới, hệ thống sẽ tự động tải và cài đặt. Bạn chỉ cần chờ đợi và đảm bảo máy tính có đủ dung lượng",False,0,0.04395604395604395,0.04395604395604395,0,128,88,10
sample_219,Khi nào cần chuyển sinh viên đến bộ phận Công nghệ thông tin?,Khi sinh viên gặp sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ.,Bạn không biết.,False,0,0.09090909090909091,0.09090909090909091,0,4,3,19
sample_220,Những sự cố nào có thể cần chuyển sinh viên đến IT?,"Các sự cố như lỗi .NET Framework, malware, DNS hoặc cần IT hỗ trợ đặt lại mật khẩu.","Các sự cố có thể cần chuyển sinh viên đến IT bao gồm:

- Hệ thống máy tính hoặc phần mềm bị lỗi, không hoạt động.
- Vấn đề về mạng Internet, kết nối, hoặc tài nguyên mạng.
- Sự cố phần mềm học tập, phần mềm quản lý điểm, hoặc phần mềm học trực tuyến.
- Vấn đề bảo mật thông tin, như mất mật khẩu, truy cập không hợp lệ.
- Hệ thống học tập trực tuyến (LMS) bị lỗi hoặc không tải được.
- Vấn đề với phần cứng (máy tính, màn hình, bàn phím, chu",False,0,0.1801801801801802,0.12612612612612611,0,128,99,18
sample_221,Bộ phận IT trực hỗ trợ ở những đâu?,Tại Quầy Dịch vụ Sinh viên (DVSV) ở tòa Gamma và Phòng Công nghệ thông tin ở tòa Alpha.,"Bộ phận IT trực hỗ trợ thường hoạt động ở các địa điểm sau:

1. **Trung tâm IT hoặc phòng máy chủ** – nơi tập trung các thiết bị và hệ thống mạng, máy chủ, server.
2. **Các văn phòng hoặc khu vực làm việc của nhân viên** – hỗ trợ trực tiếp khi có sự cố kỹ thuật tại chỗ.
3. **Trung tâm hỗ trợ khách hàng (Helpdesk)** – nơi tiếp nhận và xử lý các yêu cầu hỗ trợ từ người dùng.
4. **Trung tâm hỗ trợ từ xa (Remote Support)** – hỗ trợ qua phần mềm kết nối",False,0,0.08620689655172414,0.05172413793103448,0,128,101,19
sample_222,Quầy DVSV nằm ở tòa nào?,Quầy Dịch vụ Sinh viên nằm tại tòa Gamma.,"Tôi không biết cụ thể quầy DVSV nằm ở tòa nào, vì thông tin này phụ thuộc vào địa điểm cụ thể (ví dụ: trường học, bệnh viện, cơ quan công quyền...). Bạn vui lòng cung cấp thêm thông tin để tôi có thể hỗ trợ chính xác hơn.",False,0,0.10344827586206896,0.10344827586206896,0,62,49,9
sample_223,Phòng Công nghệ thông tin nằm ở đâu?,Phòng Công nghệ thông tin nằm tại tòa Alpha.,"Phòng Công nghệ thông tin thường nằm ở **trong tòa nhà văn phòng hoặc trường học**, cụ thể là ở **phòng làm việc của bộ phận IT**, thường gần các máy chủ, mạng lưới, hoặc khu vực máy tính. Tuy nhiên, vị trí chính xác phụ thuộc vào **đơn vị hoặc tổ chức** (ví dụ: trường học, doanh nghiệp, cơ quan nhà nước...).

Nếu bạn đang hỏi về một tổ chức cụ thể, vui lòng cung cấp thêm thông tin để tôi có thể giúp chính xác hơn.",False,0,0.14432989690721648,0.14432989690721648,0,116,88,9
sample_224,Nếu chưa cấp Exam Code thì sinh viên có thể tự đến IT không?,Có. Giám thị có thể hướng dẫn sinh viên tự đến bộ phận Công nghệ thông tin để được hỗ trợ.,"Không, sinh viên không thể tự đến IT nếu chưa được cấp Exam Code. Cần chờ thông báo từ phòng thi hoặc hệ thống để nhận mã thi, sau đó mới có thể đăng ký và đến phòng thi.",False,0,0.3,0.2,0,43,39,21
sample_225,Nếu đã cấp Exam Code thì ai hỗ trợ đưa sinh viên đến IT?,Giám thị hành lang hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin.,Không biết.,False,0,0.0,0.0,0,3,2,16
sample_226,"Khi đã cấp Exam Code, giám thị cần thông báo cho ai?",Giám thị cần thông báo cho Giám thị hành lang.,Giám thị cần thông báo cho **thí sinh**.,False,0,0.6666666666666665,0.6666666666666665,0,13,8,10
sample_227,Trong quá trình đưa sinh viên đến IT cần đảm bảo điều gì?,Đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác.,"Trong quá trình đưa sinh viên đến IT (Information Technology), cần đảm bảo:

1. **Chất lượng đào tạo**: Nội dung chương trình phù hợp với yêu cầu thị trường và công nghệ hiện tại.
2. **Điều kiện học tập**: Cơ sở vật chất, phần mềm, thiết bị, môi trường học tập phù hợp.
3. **Giáo viên có năng lực**: Đội ngũ giảng viên có trình độ chuyên môn và kinh nghiệm thực tế.
4. **Hỗ trợ kỹ thuật và tư vấn**: Đảm bảo sinh viên có thể tiếp cận và sử dụng công cụ, phần mềm",False,0,0.10619469026548672,0.08849557522123895,0,128,96,17
sample_228,Giám thị tạo yêu cầu hỗ trợ IT ở mục nào trên E360?,Trong mục Request (Yêu cầu).,Giám thị tạo yêu cầu hỗ trợ IT ở mục **“Request Support”** trên E360.,False,0,0.4210526315789473,0.21052631578947364,0,23,14,5
sample_229,Tên yêu cầu trên E360 để gửi sinh viên đến IT là gì?,Có thể tạo yêu cầu 'Gửi sinh viên về IT trợ giúp'.,"Tên yêu cầu trên E360 để gửi sinh viên đến IT thường là: **“Send Student to IT”** hoặc **“Assign Student to IT Support”**, tùy theo quy định cụ thể của trường hoặc bộ phận quản lý.

Tuy nhiên, nếu bạn đang tham khảo hệ thống E360 của một trường cụ thể (như Đại học Bách Khoa Hà Nội, Đại học Quốc gia Hà Nội, v.v.), tên yêu cầu có thể khác. Bạn nên kiểm tra lại trong giao diện hệ thống hoặc hỏi trực tiếp bộ phận hỗ trợ IT của trường.

Nếu bạn cung",False,0,0.16666666666666666,0.12962962962962965,0,128,95,12
sample_230,Có thể dùng yêu cầu nào khác để IT phối hợp hỗ trợ?,Có thể tạo yêu cầu 'Yêu cầu IT (Có SV)'.,"Bạn có thể yêu cầu IT phối hợp hỗ trợ qua các cách sau:

- Yêu cầu hỗ trợ kỹ thuật (ví dụ: sửa lỗi phần mềm, nâng cấp hệ thống).
- Yêu cầu hỗ trợ mạng (ví dụ: kết nối mạng, thiết lập firewall).
- Yêu cầu hỗ trợ bảo mật (ví dụ: cài đặt phần mềm bảo mật, kiểm tra lỗ hổng).
- Yêu cầu hỗ trợ phần cứng (ví dụ: thay thế máy tính, nâng cấp RAM, ổ cứng).
- Yêu cầu hỗ trợ đào tạo hoặc hướng dẫn sử dụng phần mềm.
- Yêu",False,0,0.1568627450980392,0.11764705882352941,0,128,98,10
sample_231,Có nên chuyển sinh viên đến IT ngay khi vừa gặp lỗi không?,Không. Chỉ chuyển khi đã thực hiện các bước xử lý cơ bản nhưng không khắc phục được.,"Không nên chuyển sinh viên đến IT ngay khi vừa gặp lỗi. Nên trước tiên xác định lỗi có phải là lỗi phần mềm hay phần cứng, có thể tự khắc phục được không, hoặc có cần hỗ trợ từ người dùng khác. Nếu không rõ, nên ghi lại thông tin lỗi và báo cho người phụ trách hoặc IT sau khi đã cố gắng xử lý. Việc chuyển ngay có thể gây lãng phí thời gian và không hiệu quả.",False,0,0.20202020202020202,0.1414141414141414,0,94,81,18
sample_232,Trước khi chuyển sinh viên đến IT cần thử những biện pháp nào?,"Khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB và các biện pháp xử lý ban đầu khác.","Bạn cần cung cấp thêm thông tin cụ thể về ngữ cảnh “chuyển sinh viên đến IT” — vì “IT” có thể là:

- **IT (Information Technology)**: ngành học hoặc phòng ban công nghệ thông tin.
- **IT (International Test)**: bài kiểm tra quốc tế.
- **IT (Institutional Transfer)**: chuyển trường hoặc chuyển ngành.
- Hoặc có thể là **IT (Internet Technology)**, **IT (Institute of Technology)**, v.v.

Nếu bạn đang hỏi về **chuyển sinh viên vào ngành IT**, thì trước khi chuyển, cần thử các biện pháp",False,0,0.1320754716981132,0.11320754716981131,0,128,87,23
sample_233,Vì sao không nên chuyển sinh viên đến IT quá sớm?,Để hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.,"Vì sinh viên còn đang trong giai đoạn hình thành kiến thức nền tảng, kỹ năng mềm và tư duy học tập, nếu chuyển sang IT quá sớm có thể gây mất cân bằng, thiếu hiểu biết, và ảnh hưởng đến sự phát triển toàn diện. Ngoài ra, môi trường IT đòi hỏi sự linh hoạt, tư duy logic và kỹ năng giải quyết vấn đề – những điều cần được xây dựng từ từ qua quá trình học tập và trải nghiệm thực tế.",False,0,0.10309278350515462,0.061855670103092786,0,97,85,13
sample_234,Lỗi malware có thuộc trường hợp cần IT hỗ trợ không?,Có. Malware là một trong các sự cố có thể cần chuyển đến bộ phận Công nghệ thông tin.,"Có, lỗi malware thuộc trường hợp cần IT hỗ trợ.",False,0,0.20689655172413793,0.20689655172413793,0,13,10,19
sample_235,Lỗi DNS có thể cần IT hỗ trợ không?,Có. Lỗi DNS là một trong các trường hợp cần bộ phận Công nghệ thông tin hỗ trợ.,"Có, lỗi DNS thường cần sự hỗ trợ của IT (IT Support) để khắc phục, đặc biệt khi người dùng không thể truy cập website hoặc dịch vụ mạng do vấn đề DNS. IT có thể kiểm tra, sửa đổi hoặc cập nhật cấu hình DNS, hoặc xác định nguyên nhân gốc rễ như lỗi server DNS, cấu hình sai, hoặc vấn đề mạng.",False,0,0.14634146341463417,0.14634146341463417,0,77,64,18
sample_236,Nếu cần IT đặt lại mật khẩu thì giám thị xử lý thế nào?,Hướng dẫn hoặc chuyển sinh viên đến bộ phận Công nghệ thông tin để được hỗ trợ đặt lại mật khẩu.,"Giám thị không được phép xử lý việc đặt lại mật khẩu cho thí sinh. Việc này phải do thí sinh thực hiện tự mình thông qua hệ thống hoặc ứng dụng được cung cấp, hoặc liên hệ với đơn vị tổ chức thi theo quy định. Giám thị chỉ có trách nhiệm hỗ trợ thí sinh trong các vấn đề liên quan đến thi cử, không được can thiệp vào việc quản lý mật khẩu cá nhân.",False,0,0.2222222222222222,0.1414141414141414,0,88,78,21
sample_237,Giám thị có thể tự đưa sinh viên đã được cấp Exam Code đến IT không?,"Không. Sau khi đã cấp Exam Code, cần thông báo Giám thị hành lang để hỗ trợ đưa sinh viên đến IT.","Không, giám thị không được phép tự đưa sinh viên đã được cấp Exam Code đến IT. Việc này vi phạm quy định về an ninh và bảo mật thi. Chỉ có nhân viên được ủy quyền (như nhân viên IT hoặc nhân viên giám thị được đào tạo) mới được phép hỗ trợ sinh viên vào khu vực thi, và phải tuân thủ nghiêm ngặt các quy định đã được ban hành.",False,0,0.31578947368421045,0.23157894736842105,0,84,73,22
sample_238,Làm thế nào để cài Ubuntu?,Không có thông tin trong ngữ cảnh được cung cấp.,"Để cài Ubuntu, bạn có thể làm theo các bước sau:

1. **Tải ISO Ubuntu** từ trang web chính thức: [https://ubuntu.com/download](https://ubuntu.com/download)

2. **Chuẩn bị USB hoặc DVD**:
   - Sử dụng công cụ như **Rufus** (Windows) hoặc **Etcher** (Windows/Mac/Linux) để ghi ISO vào USB.
   - Hoặc dùng DVD nếu bạn có thiết bị đọc DVD.

3. **Cài đặt Ubuntu**:
   - Boot từ USB/DVD (cần thiết lập BIOS/UEFI",False,0,0.023809523809523808,0.023809523809523808,0,128,66,10
sample_239,Lỗi 'Exam code is not available!' nghĩa là gì?,Cần kiểm tra lại Exam Code đã nhập có chính xác hay không.,"Lỗi ""Exam code is not available!"" nghĩa là mã thi không còn khả dụng hoặc chưa được cấp phát, có thể do:

- Thi đã hết hạn hoặc đã được sử dụng.
- Hệ thống chưa xử lý yêu cầu đăng ký thi.
- Tài khoản của bạn chưa được xác thực hoặc không có quyền truy cập.
- Có lỗi kỹ thuật hoặc hệ thống đang bảo trì.

Bạn nên kiểm tra lại thông tin đăng ký, liên hệ bộ phận hỗ trợ thi hoặc thử lại sau một thời gian.",False,0,0.17821782178217824,0.099009900990099,0,105,92,13
sample_240,Khi báo 'Exam code is not available!' cần kiểm tra điều gì?,"Kiểm tra lại Exam Code và lưu ý phân biệt chữ hoa, chữ thường.","Khi báo ""Exam code is not available!"", cần kiểm tra:

1. **Thời gian đăng ký hoặc lấy mã thi** – có phải đã quá thời gian quy định chưa?
2. **Tính năng hoặc hệ thống** – có lỗi kỹ thuật, hệ thống chưa cập nhật mã thi chưa?
3. **Tài khoản hoặc quyền truy cập** – có phải tài khoản chưa được cấp quyền hoặc chưa được xác thực đúng?
4. **Điều kiện đăng ký** – có phải chưa đủ điều kiện (ví dụ: chưa hoàn thành bài thi trước đó, chưa đủ điểm, chưa được",False,0,0.07547169811320756,0.03773584905660378,0,128,96,14
sample_241,Exam Code có phân biệt chữ hoa chữ thường không?,Có. Exam Code phân biệt chữ hoa và chữ thường.,"Có, Exam Code **phân biệt chữ hoa chữ thường**.  
Đây là quy định phổ biến trong nhiều hệ thống thi, đặc biệt là khi mã code được dùng để xác định duy nhất một bài thi hoặc một thí sinh. Việc phân biệt chữ hoa chữ thường giúp tránh sai sót do nhập liệu không chính xác.

Ví dụ:  
- `EXAM123` ≠ `exam123`  
→ Hai mã này sẽ được coi là khác nhau.

Nếu bạn đang làm bài thi, hãy nhập đúng chính xác như yêu cầu trong hướng dẫn.",False,0,0.18556701030927833,0.18556701030927833,0,125,90,10
sample_242,Lỗi 'Connect to the server failure!' xử lý thế nào?,"Kiểm tra kết nối mạng, tải đúng phiên bản EOS và reset cấu hình DNS nếu cần.","Lỗi ""Connect to the server failure!"" thường xảy ra do các nguyên nhân như:

- Server đang tắt hoặc không online.
- Mạng Internet bị gián đoạn.
- Cài đặt firewall hoặc antivirus chặn kết nối.
- Tài khoản hoặc quyền truy cập không hợp lệ.
- Server bị quá tải hoặc đang bảo trì.

**Cách xử lý:**

1. **Kiểm tra kết nối mạng** – Đảm bảo máy tính có kết nối Internet ổn định.
2. **Kiểm tra server** – Xem server có đang hoạt động không (nếu bạn là người quản trị).
3. **",False,0,0.1346153846153846,0.11538461538461539,0,128,95,17
sample_243,Không kết nối được máy chủ EOS thì cần kiểm tra gì?,"Kiểm tra kết nối mạng, phiên bản EOS và reset cấu hình DNS nếu cần.","Khi không kết nối được máy chủ EOS, cần kiểm tra các điểm sau:

1. **Kiểm tra kết nối mạng**: Đảm bảo máy tính hoặc thiết bị đang kết nối được với mạng (có thể dùng lệnh `ping` hoặc kiểm tra trạng thái mạng).
2. **Kiểm tra địa chỉ IP và cổng**: Đảm bảo đang truy cập đúng địa chỉ IP hoặc tên máy chủ và cổng (thường là 80, 443, hoặc cổng riêng của EOS).
3. **Kiểm tra firewall / antivirus**: Firewall hoặc phần mềm bảo mật có chặn kết",False,0,0.1523809523809524,0.1142857142857143,0,128,91,15
sample_244,Khi nào cần reset DNS?,Khi gặp lỗi không kết nối được máy chủ và cần thực hiện theo hướng dẫn.,"Cần reset DNS khi:

1. **Các ứng dụng hoặc trình duyệt không tải trang web đúng**  
2. **Có lỗi liên quan đến tên miền (domain) hoặc không thể truy cập website**  
3. **Đã thay đổi DNS (ví dụ: chuyển sang DNS công ty, DNS miễn phí, hoặc DNS quốc tế)**  
4. **Có vấn đề với DNS cache gây lỗi hoặc chậm trễ**  
5. **Sau khi cài đặt phần mềm mới hoặc cập nhật hệ thống**  
6. **Khi bạn muốn thử lại cấu hình DNS mới hoặc",False,0,0.07843137254901962,0.0588235294117647,0,128,86,16
sample_245,"Lỗi 'Sorry, unable to verify your information' nghĩa là gì?",Cần kiểm tra lại User Name và Password.,"Lỗi ""Sorry, unable to verify your information"" nghĩa là **không thể xác minh thông tin của bạn**. Điều này thường xảy ra khi hệ thống không thể kiểm tra hoặc xác thực dữ liệu bạn cung cấp (như email, mật khẩu, mã xác minh, v.v.) để đảm bảo tính hợp lệ và an toàn. Bạn có thể kiểm tra lại thông tin đã nhập, hoặc liên hệ hỗ trợ để giải quyết.",False,0,0.09876543209876543,0.07407407407407407,0,93,72,8
sample_246,Nếu hệ thống không xác thực được thông tin đăng nhập thì cần làm gì?,Kiểm tra lại User Name và Password.,Hệ thống cần yêu cầu người dùng nhập lại thông tin đăng nhập hoặc hiển thị thông báo lỗi để người dùng biết nguyên nhân và khắc phục.,False,0,0.1142857142857143,0.1142857142857143,0,30,28,7
sample_247,Password đăng nhập EOS là mật khẩu nào?,Là mật khẩu đăng nhập Wi-Fi của sinh viên.,"Mật khẩu đăng nhập EOS là **mật khẩu bạn đã thiết lập khi tạo tài khoản EOS**. Đây là mật khẩu cá nhân, thường được dùng để đăng nhập vào ứng dụng hoặc trang web quản lý tài khoản EOS (như EOSIO, EOS Dashboard, hoặc các nền tảng như EOSScan, EOSIO Wallet, v.v.).

⚠️ **Lưu ý quan trọng:**
- Không có mật khẩu “chung” hay “mặc định” cho toàn bộ hệ thống EOS.
- Bạn cần **gửi lại mật khẩu** nếu quên, thông qua quá trình khôi phục bằng **",False,0,0.10309278350515463,0.10309278350515463,0,129,90,9
sample_248,Tài khoản EOS sử dụng mật khẩu gì?,Sử dụng mật khẩu Wi-Fi của sinh viên.,"Tài khoản EOS sử dụng **mật khẩu dạng chữ ký (signature)**, cụ thể là **mật khẩu dạng chữ ký bằng chữ cái và số (không phải mật khẩu truyền thống)**. Người dùng thường sử dụng **mật khẩu dạng chữ ký (private key)** để xác thực giao dịch, và có thể sử dụng **mật khẩu dạng chữ ký (password)** để đăng nhập vào ứng dụng hoặc trang web quản lý tài khoản.

Tuy nhiên, **không có mật khẩu “truyền thống”** như trong các hệ thống khác. Thay vào đó, người dùng thường sử dụng",False,0,0.0784313725490196,0.0784313725490196,0,128,93,8
sample_249,Một sinh viên được đăng nhập EOS bao nhiêu lần cho mỗi bài thi?,Chỉ được đăng nhập một lần cho mỗi bài thi.,Một sinh viên chỉ được đăng nhập EOS **một lần** cho mỗi bài thi.,False,0,0.8333333333333333,0.8333333333333333,0,19,14,10
sample_250,Lỗi 'This user is already registered' có nghĩa là gì?,Sinh viên đã đăng nhập trước đó và cần ReAssign để tiếp tục làm bài.,"Lỗi ""This user is already registered"" có nghĩa là **tài khoản người dùng đã tồn tại trong hệ thống**, bạn không thể đăng ký lại với cùng tên đăng nhập hoặc email. Bạn cần đăng nhập hoặc sử dụng tài khoản đã có.",False,0,0.13793103448275862,0.13793103448275862,0,51,43,15
